# COMPREHENSIVE TEST URL DATABASE
# Format: CATEGORY|URL|DESCRIPTION
# Lines starting with # are comments

# Regular Videos
live_streams|https://www.youtube.com/live/21X5lGlDOfg|Live Stream Direct Link
live_streams|https://www.youtube.com/watch?v=5qap5aO4i9A|Scheduled Live Stream
live_streams|https://www.youtube.com/watch?v=ScMzIvxBSi4|Live Stream Archive

# Playlists and Channels
playlists_and_channels|https://www.youtube.com/playlist?list=PLZHQObOWTQDNPOjrT6KVlfJuKtYTftqH6|Educational Playlist
playlists_and_channels|https://www.youtube.com/watch?v=dQw4w9WgXcQ&list=PLrAXtmRdnEQy8VCzV-8deCaXc6wjcB5cL&index=1|Video in Playlist
playlists_and_channels|https://www.youtube.com/watch?v=aircAruvnKk&list=PLZHQObOWTQDNPOjrT6KVlfJuKtYTftqH6&t=120s|Playlist with Timestamp
playlists_and_channels|https://www.youtube.com/c/3Blue1Brown/videos|Channel Videos (should extract from URL)

# Special Formats
special_formats|https://music.youtube.com/watch?v=dQw4w9WgXcQ|YouTube Music
special_formats|https://www.youtubekids.com/watch?v=dQw4w9WgXcQ|YouTube Kids
special_formats|https://youtube.com/watch?v=dQw4w9WgXcQ|Without www prefix
special_formats|https://gaming.youtube.com/watch?v=dQw4w9WgXcQ|YouTube Gaming (deprecated)
special_formats|https://www.youtube.com/attribution_link?a=abcd&u=/watch?v=dQw4w9WgXcQ|Attribution Link

# International and Regional
international_and_regional|https://www.youtube.co.uk/watch?v=dQw4w9WgXcQ|UK Domain
international_and_regional|https://www.youtube.ca/watch?v=dQw4w9WgXcQ|Canadian Domain
international_and_regional|https://www.youtube.de/watch?v=dQw4w9WgXcQ|German Domain
international_and_regional|https://www.youtube.com.au/watch?v=dQw4w9WgXcQ|Australian Domain

# Edge Cases and Special
edge_cases_and_special|https://www.youtube.com/watch?v=dQw4w9WgXcQ&feature=share|With Share Feature
edge_cases_and_special|https://www.youtube.com/watch?v=dQw4w9WgXcQ&ab_channel=RickAstleyVEVO|With Channel Parameter
edge_cases_and_special|https://youtu.be/dQw4w9WgXcQ?si=abcd1234&feature=share|Shortened with Multiple Params
edge_cases_and_special|https://www.youtube.com/v/dQw4w9WgXcQ|Old /v/ Format
edge_cases_and_special|https://www.youtube.com/watch?v=dQw4w9WgXcQ#t=43s|With Fragment Timestamp

# Invalid and Error Cases
invalid_and_error_cases|https://www.youtube.com/watch?v=INVALID_ID123|Invalid Video ID
invalid_and_error_cases|https://www.youtube.com/watch?v=|Empty Video ID
invalid_and_error_cases|https://youtu.be/|Empty Shortened URL
invalid_and_error_cases|https://www.youtube.com/watch?v=dQw4w9WgXcQ_deleted|Potentially Deleted Video
invalid_and_error_cases|not_a_youtube_url_at_all|Not a YouTube URL
invalid_and_error_cases|https://vimeo.com/123456789|Different Video Platform

# Quick Test URLs (for fast testing)
quick_test|https://www.youtube.com/watch?v=dQw4w9WgXcQ|Rick Roll - Classic Test
quick_test|https://youtu.be/dQw4w9WgXcQ|Shortened Rick Roll
quick_test|https://www.youtube.com/watch?v=Ks-_Mh1QhMc|Popular Music Video
quick_test|https://www.youtube.com/embed/dQw4w9WgXcQ|Embedded URL
quick_test|https://www.youtube.com/watch?v=INVALID_ID123|Invalid Video ID (should fail)
